method,display_name,num_configs,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
asl_class_thresholds,"ASL (ICCV 2021), class thresholds",12,0.8845692423924518,0.022206360845090454,0.8889125583436429,0.004749032631715816,0.8002241753782261,0.02536144579274396,0.22195089727448614,0.022996913726160584,23.707043572213696,15.535489707162174,58.19815048986551
asl_global_threshold,"ASL (ICCV 2021), global threshold",12,0.8845692423924518,0.022206360845090454,0.8889125583436429,0.004749032631715816,0.7988493864086391,0.02758447787189525,0.25078229418350834,0.03992238155042985,23.707043572213696,15.336999181966329,52.76809488046003
balance_mix_feature_class_thresholds,"BalanceMix-style feature mixup, class thresholds",12,0.7935442839665999,0.022826339860896005,0.7861083393189009,0.020254172221670058,0.7688987738936142,0.03184531387301777,0.3050290011331697,0.050512248022193486,10.977199532316645,11.01276256125023,42.55136357558155
balance_mix_feature_global_threshold,"BalanceMix-style feature mixup, global threshold",12,0.7935442839665999,0.022826339860896005,0.7861083393189009,0.020254172221670058,0.7456250775735384,0.02636811298410496,0.541993499980569,0.1138551910237985,10.977199532316645,7.65253178546192,-2.0781217822237226
class_balanced_bce_class_thresholds,"Class-balanced BCE, class thresholds",12,0.8306446452734315,0.027040651482323746,0.8401254889276779,0.00797854311285667,0.7749012369984417,0.030879987155389525,0.2875277011232773,0.05537210929445542,16.165686530028527,11.879391607964099,45.84752825988326
class_balanced_bce_global_threshold,"Class-balanced BCE, global threshold",12,0.8306446452734315,0.027040651482323746,0.8401254889276779,0.00797854311285667,0.7684956144712486,0.028511092291975914,0.39376667034085694,0.05855815474788039,16.165686530028527,10.954554845554753,25.838663876456515
db_loss_class_thresholds,"DBLoss (ECCV 2020), class thresholds",12,0.8787583642275264,0.025230056141418822,0.8877583862915635,0.006432386391861325,0.7952349779289744,0.02901308784088805,0.22472863360137155,0.03290768476814627,22.894392030772995,14.815154845655927,57.674996416864865
db_loss_global_threshold,"DBLoss (ECCV 2020), global threshold",12,0.8787583642275264,0.025230056141418822,0.8877583862915635,0.006432386391861325,0.7958162713364737,0.027882041669075344,0.2572463016287026,0.03940104290616555,22.894392030772995,14.89908135095957,51.550674857497775
linear_bce_class_thresholds,"Linear BCE, class thresholds",12,0.7150516388147993,0.0654336886879973,0.7589553090510138,0.029341150339212443,0.6550559227367202,0.060958657418519795,0.4897667516793733,0.09610678797337133,0.0,-5.423743561367977,7.758173991747981
linear_bce_global_threshold,"Linear BCE, global threshold",12,0.7150516388147993,0.0654336886879973,0.7589553090510138,0.029341150339212443,0.692621961794151,0.05334600771001536,0.5309595146518006,0.10866821255180913,0.0,0.0,0.0
logit_adjusted_bce_class_thresholds,"Logit-adjusted BCE, class thresholds",12,0.7156637323162509,0.06493075596183459,0.7610939820177826,0.02803135600270459,0.6550559227367202,0.060958657418519795,0.4897667516793733,0.09610678797337133,0.08560130041323805,-5.423743561367977,7.758173991747981
logit_adjusted_bce_global_threshold,"Logit-adjusted BCE, global threshold",12,0.7156637323162509,0.06493075596183459,0.7610939820177826,0.02803135600270459,0.694777117799653,0.052904101614426186,0.4901119596027006,0.08714057596757994,0.08560130041323805,0.3111590628629961,7.693158126356868
text_init_asl_class_thresholds,"Text-initialized ASL (ICCV 2021), class thresholds",12,0.8828373858948071,0.024131813046204157,0.8899662895878436,0.00591713762474885,0.7986740071690525,0.028146356268958745,0.2212758163818954,0.02887426798373331,23.464843372446964,15.31167811950213,58.325294061825694
text_init_asl_global_threshold,"Text-initialized ASL (ICCV 2021), global threshold",12,0.8828373858948071,0.024131813046204157,0.8899662895878436,0.00591713762474885,0.7981349128599825,0.028248042459810323,0.24518962405445213,0.057640808667380194,23.464843372446964,15.233844273795953,53.82140873485511
text_init_balance_mix_feature_class_thresholds,"Text-initialized BalanceMix-style feature mixup, class thresholds",12,0.8001336683178061,0.022021855826355758,0.7924265763817392,0.01978332144667211,0.7719269708179751,0.029526908877172214,0.29880716781596434,0.043621517632358414,11.898725194732872,11.449970315465356,43.72317294061113
text_init_balance_mix_feature_global_threshold,"Text-initialized BalanceMix-style feature mixup, global threshold",12,0.8001336683178061,0.022021855826355758,0.7924265763817392,0.01978332144667211,0.7473479334169012,0.025872083598017303,0.5182341781468532,0.11428867322487915,11.898725194732872,7.901275824547831,2.3966679480812245
text_init_bce_class_thresholds,"Text-initialized BCE, class thresholds",12,0.717671682069113,0.06519592998453079,0.7633998115931725,0.028278012969719206,0.6502852225558088,0.06101440540092472,0.4223888750204463,0.06409241594040685,0.36641315285375536,-6.11253202665913,20.448007171046577
text_init_bce_global_threshold,"Text-initialized BCE, global threshold",12,0.717671682069113,0.06519592998453079,0.7633998115931725,0.028278012969719206,0.6953713193874816,0.05184423489456658,0.5243692248818295,0.10162461630407593,0.36641315285375536,0.3969492371002424,1.241203818391498
text_init_class_balanced_bce_class_thresholds,"Text-initialized class-balanced BCE, class thresholds",12,0.8333319642370807,0.026170586008062654,0.8406906436980527,0.008485999912074237,0.777895956090621,0.03147564225414594,0.28293121521741016,0.054284514318542997,16.541508193496554,12.311765869447498,46.71322249438276
text_init_class_balanced_bce_global_threshold,"Text-initialized class-balanced BCE, global threshold",12,0.8333319642370807,0.026170586008062654,0.8406906436980527,0.008485999912074237,0.7685536051256351,0.028628549966825456,0.39463701966311565,0.05089925352725881,16.541508193496554,10.96292747269991,25.674743784953968
text_init_db_loss_class_thresholds,"Text-initialized DBLoss (ECCV 2020), class thresholds",12,0.8744918715787499,0.027344713713842467,0.8863881910159092,0.007842541889661716,0.7941425422196012,0.030209268137289476,0.2136797828168844,0.031136197332667336,22.297722864914114,14.657430174820586,59.75591793340138
text_init_db_loss_global_threshold,"Text-initialized DBLoss (ECCV 2020), global threshold",12,0.8744918715787499,0.027344713713842467,0.8863881910159092,0.007842541889661716,0.7933222921934245,0.03047586420179648,0.25826321277083525,0.0589276145846926,22.297722864914114,14.539003374715671,51.35915156540656
text_init_logit_adjusted_bce_class_thresholds,"Text-initialized logit-adjusted BCE, class thresholds",12,0.7182587544072025,0.06467181742418211,0.7654441072490518,0.027174390381695897,0.6502852225558088,0.06101440540092472,0.4223888750204463,0.06409241594040685,0.4485152425801137,-6.11253202665913,20.448007171046577
text_init_logit_adjusted_bce_global_threshold,"Text-initialized logit-adjusted BCE, global threshold",12,0.7182587544072025,0.06467181742418211,0.7654441072490518,0.027174390381695897,0.6969756183338344,0.05130132386139753,0.48108182000931815,0.09014653149976433,0.4485152425801137,0.6285761612880035,9.393879055956246
