dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
coco,coco_heldout_ultrastrict_classB,20260522,split_0,clip_knn,baseline_threshold_from_calibration,0.9545689794035941,0.8991352731477021,0.8644444444444445,0.8593519882179675,0.861890694239291,0.3627330958843231,0.13333333333333333
coco,coco_heldout_ultrastrict_classB,20260522,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9553059805753283,0.89931248537569,0.8644444444444445,0.8593519882179675,0.861890694239291,0.8256115663992613,0.13333333333333333
coco,coco_heldout_ultrastrict_classB,20260522,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9580368818353073,0.9045382388430852,0.8202764976958525,0.9175257731958762,0.8661800486618004,0.7768453301116174,0.2222222222222222
coco,coco_heldout_ultrastrict_classB,20260522,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9552400707051307,0.8994042457526417,0.8305785123966942,0.8880706921944035,0.8583629893238434,0.8083570892599365,0.2111111111111111
coco,coco_heldout_ultrastrict_classB,20260522,split_1,clip_knn,baseline_threshold_from_calibration,0.8121395731464736,0.8623706530398462,0.6828025477707006,0.7679083094555874,0.7228590694538098,0.22544549405574799,0.23699421965317918
coco,coco_heldout_ultrastrict_classB,20260522,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8121395731464734,0.8623706530398461,0.6828025477707006,0.7679083094555874,0.7228590694538098,0.8518642874028355,0.23699421965317918
coco,coco_heldout_ultrastrict_classB,20260522,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8076065126160966,0.8649608933137911,0.6847545219638242,0.7593123209169055,0.7201086956521738,0.8416463290095414,0.1676300578034682
coco,coco_heldout_ultrastrict_classB,20260522,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7934876517134378,0.8512845567101968,0.6951048951048951,0.7120343839541547,0.7034677990092002,0.8596712857230365,0.21965317919075145
coco,coco_heldout_ultrastrict_classB,20260522,split_2,clip_knn,baseline_threshold_from_calibration,0.8307308960969869,0.8815894876297872,0.7183288409703504,0.7636103151862464,0.7402777777777778,0.2506733238697052,0.16770186335403728
coco,coco_heldout_ultrastrict_classB,20260522,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8307308960969869,0.8815894876297872,0.7183288409703504,0.7636103151862464,0.7402777777777778,0.8527828288682612,0.16770186335403728
coco,coco_heldout_ultrastrict_classB,20260522,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8341306264385208,0.8833830694677353,0.7459379615952733,0.7234957020057307,0.7345454545454545,0.852332908166276,0.09316770186335403
coco,coco_heldout_ultrastrict_classB,20260522,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.831386218751771,0.8815036597872349,0.7332402234636871,0.7521489971346705,0.7425742574257426,0.8574643611417404,0.14285714285714285
coco,coco_heldout_ultrastrict_classB,20260522,split_3,clip_knn,baseline_threshold_from_calibration,0.816516298376654,0.8532984258731378,0.6433189655172413,0.7865612648221344,0.7077652637818612,0.24745526909828186,0.25477707006369427
coco,coco_heldout_ultrastrict_classB,20260522,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8165162983766542,0.8532984258731378,0.6433189655172413,0.7865612648221344,0.7077652637818612,0.8460524607007625,0.25477707006369427
coco,coco_heldout_ultrastrict_classB,20260522,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7980707714582888,0.844893244535889,0.6383881230116649,0.7931488801054019,0.7074030552291423,0.8324607252196757,0.15286624203821655
coco,coco_heldout_ultrastrict_classB,20260522,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8116253835231271,0.8503300177616123,0.625,0.8036890645586298,0.7031700288184437,0.8413089707107597,0.28662420382165604
coco,coco_heldout_ultrastrict_classB,20260522,split_4,clip_knn,baseline_threshold_from_calibration,0.805378340288309,0.8616381475259357,0.581547064305685,0.861878453038674,0.6944908180300501,0.15688316524028778,0.29775280898876405
coco,coco_heldout_ultrastrict_classB,20260522,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.805765499169943,0.8616403124404648,0.581547064305685,0.861878453038674,0.6944908180300501,0.8294060117163553,0.29775280898876405
coco,coco_heldout_ultrastrict_classB,20260522,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8072273018763377,0.865565302481858,0.6838868388683886,0.7679558011049724,0.7234873129473,0.8409736668915175,0.15730337078651685
coco,coco_heldout_ultrastrict_classB,20260522,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8003790224481923,0.8608544484663746,0.5959104186952289,0.8453038674033149,0.6990291262135923,0.8323409508924239,0.2640449438202247
coco,coco_heldout_ultrastrict_classB,20260523,split_0,clip_knn,baseline_threshold_from_calibration,0.9610738022322726,0.916212622986863,0.8529611980939414,0.9240412979351033,0.8870796460176991,0.2603323459625244,0.21739130434782608
coco,coco_heldout_ultrastrict_classB,20260523,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9597730847631297,0.915830149874494,0.8529611980939414,0.9240412979351033,0.8870796460176991,0.802079547430616,0.21739130434782608
coco,coco_heldout_ultrastrict_classB,20260523,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9633628922092586,0.9202715330072007,0.8727534148094895,0.8952802359882006,0.8838733163451037,0.8041550531432197,0.17391304347826086
